error	high	A1	discarded timer requires cleanup review	packages/doctor/src/semantic/provider/openrouter.ts:89: setTimeout(resolve, ms); [api=setTimeout handle=discarded]	straightforwardness,testability
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/authenticate.ts:269: ? (countsRecord['principles'] as Record<string, unknown>) [$VALUE=countsRecord['principles']]	simplicity,straightforwardness,type-safety
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/analysis/snapshot.ts:224: const record = typeof parsed === 'object' && parsed !== null ? (parsed as Record<string, unknown>) : {}; [$VALUE=parsed]	simplicity,straightforwardness,type-safety
error	high	R3a	cast to Record<string, unknown>	packages/doctor/src/patterns-yaml.ts:237: const yaml = document as Record<string, unknown>; [$VALUE=document]	simplicity,straightforwardness,type-safety
error	high	R6a	JSON.parse followed by a cast	packages/doctor/src/semantic/provider/openrouter.ts:139: parsed = JSON.parse(body) as EmbeddingResponse; [$TEXT=body $TARGET=EmbeddingResponse]	straightforwardness,testability,type-safety
error	high	R6b	JSON.parse without visible validation	packages/doctor/src/analysis/tests-config.ts:21: scriptsValue = JSON.parse(readFileSync(manifest, 'utf8')); [api=JSON.parse]	straightforwardness,testability,type-safety
hint	high	AL1	bare type alias	packages/bolt/src/authoring/models-schema.ts:423: export type InstantRangePrecision = InstantPrecision; [alias=InstantRangePrecision]	simplicity,no-bloat
hint	high	AL1	bare type alias	packages/ui/src/collection-table/collection-record-detail.svelte:36: type Row = CollectionRecord; [alias=Row]	simplicity,no-bloat
hint	high	AL1	bare type alias	packages/ui/src/collection-table/collection-table.svelte:117: type Row = TRow; [alias=Row]	simplicity,no-bloat
hint	high	AL1	bare type alias	packages/ui/src/kanban/kanban-column.svelte:96: type SEvent = SortablePrimitive.SortableEvent; [alias=SEvent]	simplicity,no-bloat
hint	high	AL1	bare type alias	packages/ui/src/selection-card/selection-card-root.svelte:11: type SelectionCardContext = SelectionContextValue; [alias=SelectionCardContext]	simplicity,no-bloat
hint	high	AL3	loose-record type alias	packages/ui/src/collection-table/internal/collection-grid.svelte:39: type TSortableProps = Record<string, unknown>; [alias=TSortableProps]	simplicity,type-safety,no-bloat
hint	high	R5d	in-operator duck typing	packages/bolt/src/authoring/approval-flow.ts:67: if (typeof value !== 'object' || value === null || !(ApprovalFlowBrand in value)) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/authoring/integration-introspection.ts:217: return following === undefined || 'maxOf' in following [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/authoring/model-introspection.ts:443: if (storageColumn in declaration.columns || storageColumn in authoredColumns) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/authoring/model-introspection.ts:443: if (storageColumn in declaration.columns || storageColumn in authoredColumns) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/authoring/policy-introspection.ts:130: if ('authorize' in grant && typeof grant.authorize !== 'function') { [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/runtime/agents/platform-tools.ts:144: if (typeof content !== 'object' || content === null || !('parts' in content)) return null; [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/runtime/agents/platform-tools.ts:151: 'kind' in part && [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/runtime/agents/platform-tools.ts:153: 'text' in part && [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/runtime/collections/authored.ts:155: !('then' in value) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/runtime/collections/collections.ts:2763: if (key === 'id' || key in definition.fields || SYSTEM_COLUMN_NAMES.includes(key)) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/bolt/src/runtime/collections/collections.ts:2991: if (key in definition.fields || SYSTEM_COLUMN_NAMES.includes(key)) { [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/analysis/inventory.ts:298: if (typeof error === 'object' && error !== null && ('code' in error || 'status' in error)) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/analysis/inventory.ts:298: if (typeof error === 'object' && error !== null && ('code' in error || 'status' in error)) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/cross-file.ts:487: 'name' in node && node.name !== undefined && ts.isIdentifier(node.name as never) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:164: if (!('tiers' in value) || typeof value.tiers !== 'object' || value.tiers === null) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:169: if (!('syntactic' in tiers) || typeof tiers.syntactic !== 'boolean') [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:171: if (!('graph' in tiers) || typeof tiers.graph !== 'boolean') [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:173: if (!('typeAware' in tiers) || typeof tiers.typeAware !== 'boolean') [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:175: if (!('findings' in value) || typeof value.findings !== 'string') [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:177: if (!('files' in value) || typeof value.files !== 'number' || !Number.isSafeInteger(value.files)) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/index.ts:179: if (!('complete' in value) || value.complete !== true) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/matcher.ts:686: 'nthChild' in current && [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/packs/platform.ts:428: 'name' in node && node.name !== undefined && ts.isIdentifier(node.name as never) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/packs/structure.ts:283: 'name' in owner && owner.name !== undefined && ts.isIdentifier(owner.name) [chained=in]	simplicity,straightforwardness,type-safety
hint	high	R5d	in-operator duck typing	packages/doctor/src/packs/structure.ts:716: 'name' in owner && [chained=in]	simplicity,straightforwardness,type-safety
hint	high	S3	verbose null and undefined check	packages/bolt/src/quality/audit.ts:194: return value === null || value === undefined [$VALUE=value]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	packages/bolt/src/runtime/access/access-control.ts:839: if (row === null || row === undefined || typeof row !== 'object') return undefined; [$VALUE=row]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	packages/bolt/src/runtime/access/system-principal.ts:143: if (value === null || value === undefined) return 'null'; [$VALUE=value]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	packages/bolt/src/runtime/app.ts:410: binding.schedule === null || binding.schedule === undefined [$VALUE=binding.schedule]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	packages/bolt/src/runtime/sync/sync.ts:332: change.record === null || change.record === undefined [$VALUE=change.record]	simplicity,no-bloat
hint	high	S3	verbose null and undefined check	packages/std/src/collection/record-label.ts:103: if (value === null || value === undefined) return null; [$VALUE=value]	simplicity,no-bloat
